,img_path,label
4443,test/4999.jpg,Binoculars
4444,test/5.jpg,Goat
4445,test/50.jpg,Watch-101
4446,test/500.jpg,Microscope
4447,test/5000.jpg,Binoculars
4448,test/5001.jpg,Gorilla
4449,test/5002.jpg,Binoculars
4450,test/5003.jpg,Binoculars
4451,test/5004.jpg,Binoculars
4452,test/5005.jpg,Binoculars
4453,test/5006.jpg,Binoculars
4454,test/5007.jpg,Binoculars
4455,test/5008.jpg,Binoculars
4456,test/5009.jpg,Binoculars
4457,test/501.jpg,Microscope
4458,test/5010.jpg,Binoculars
4459,test/5011.jpg,Floppy-Disk
4460,test/5012.jpg,Binoculars
4461,test/5013.jpg,Binoculars
4462,test/5014.jpg,Binoculars
4463,test/5015.jpg,Binoculars
4464,test/5016.jpg,Binoculars
4465,test/5017.jpg,Binoculars
4466,test/5018.jpg,Binoculars
4467,test/5019.jpg,Binoculars
4468,test/502.jpg,Microscope
4469,test/5020.jpg,Binoculars
4470,test/5021.jpg,Binoculars
4471,test/5022.jpg,Binoculars
4472,test/5023.jpg,Binoculars
4473,test/5024.jpg,Binoculars
4474,test/5025.jpg,Binoculars
4475,test/5026.jpg,Binoculars
4476,test/5027.jpg,Binoculars
4477,test/5028.jpg,Boxing-Glove
4478,test/5029.jpg,Binoculars
4479,test/503.jpg,Toaster
4480,test/5030.jpg,Binoculars
4481,test/5031.jpg,Binoculars
4482,test/5032.jpg,Binoculars
4483,test/5033.jpg,Binoculars
4484,test/5034.jpg,Binoculars
4485,test/5035.jpg,Binoculars
4486,test/5036.jpg,Binoculars
4487,test/5037.jpg,Binoculars
4488,test/5038.jpg,Binoculars
4489,test/5039.jpg,Binoculars
4490,test/504.jpg,Microscope
4491,test/5040.jpg,Binoculars
4492,test/5041.jpg,Binoculars
4493,test/5042.jpg,Binoculars
4494,test/5043.jpg,Binoculars
4495,test/5044.jpg,Waterfall
4496,test/5045.jpg,Jesus-Christ
4497,test/5046.jpg,Jesus-Christ
4498,test/5047.jpg,Camel
4499,test/5048.jpg,Jesus-Christ
4500,test/5049.jpg,Jesus-Christ
4501,test/505.jpg,Bathtub
4502,test/5050.jpg,Snail
4503,test/5051.jpg,Owl
4504,test/5052.jpg,Jesus-Christ
4505,test/5053.jpg,Jesus-Christ
4506,test/5054.jpg,People
4507,test/5055.jpg,Sword
4508,test/5056.jpg,Jesus-Christ
4509,test/5057.jpg,Jesus-Christ
4510,test/5058.jpg,Jesus-Christ
4511,test/5059.jpg,T-Shirt
4512,test/506.jpg,Microscope
4513,test/5060.jpg,Dog
4514,test/5061.jpg,Jesus-Christ
4515,test/5062.jpg,Jesus-Christ
4516,test/5063.jpg,Jesus-Christ
4517,test/5064.jpg,Jesus-Christ
4518,test/5065.jpg,Elephant-101
4519,test/5066.jpg,Jesus-Christ
4520,test/5067.jpg,Jesus-Christ
4521,test/5068.jpg,Windmill
4522,test/5069.jpg,License-Plate
4523,test/507.jpg,Tricycle
4524,test/5070.jpg,Jesus-Christ
4525,test/5071.jpg,Llama-101
4526,test/5072.jpg,Ladder
4527,test/5073.jpg,Llama-101
4528,test/5074.jpg,Llama-101
4529,test/5075.jpg,Llama-101
4530,test/5076.jpg,Llama-101
4531,test/5077.jpg,Goat
4532,test/5078.jpg,Goat
4533,test/5079.jpg,Llama-101
4534,test/508.jpg,Horse
4535,test/5080.jpg,Llama-101
4536,test/5081.jpg,Llama-101
4537,test/5082.jpg,Llama-101
4538,test/5083.jpg,Bear
4539,test/5084.jpg,Kangaroo-101
4540,test/5085.jpg,Bear
4541,test/5086.jpg,Llama-101
4542,test/5087.jpg,Llama-101
4543,test/5088.jpg,Llama-101
4544,test/5089.jpg,Llama-101
4545,test/509.jpg,Elephant-101
4546,test/5090.jpg,Elk
4547,test/5091.jpg,Camel
4548,test/5092.jpg,Llama-101
4549,test/5093.jpg,Gorilla
4550,test/5094.jpg,Llama-101
4551,test/5095.jpg,Goat
4552,test/5096.jpg,Camel
4553,test/5097.jpg,Goat
4554,test/5098.jpg,Llama-101
4555,test/5099.jpg,Llama-101
4556,test/51.jpg,Watch-101
4557,test/510.jpg,Saddle
4558,test/5100.jpg,Goat
4559,test/5101.jpg,Llama-101
4560,test/5102.jpg,Goat
4561,test/5103.jpg,Llama-101
4562,test/5104.jpg,Goat
4563,test/5105.jpg,Goat
4564,test/5106.jpg,Goat
4565,test/5107.jpg,Boxing-Glove
4566,test/5108.jpg,Breadmaker
4567,test/5109.jpg,Dog
4568,test/511.jpg,Saddle
4569,test/5110.jpg,Beer-Mug
4570,test/5111.jpg,Fire-Extinguisher
4571,test/5112.jpg,Tricycle
4572,test/5113.jpg,Fire-Extinguisher
4573,test/5114.jpg,Refrigerator
4574,test/5115.jpg,Fire-Extinguisher
4575,test/5116.jpg,Fire-Extinguisher
4576,test/5117.jpg,Fire-Extinguisher
4577,test/5118.jpg,Ladder
4578,test/5119.jpg,Steering-Wheel
4579,test/512.jpg,Saddle
4580,test/5120.jpg,Knife
4581,test/5121.jpg,Fire-Extinguisher
4582,test/5122.jpg,Fire-Extinguisher
4583,test/5123.jpg,Fire-Extinguisher
4584,test/5124.jpg,Fire-Extinguisher
4585,test/5125.jpg,Fire-Extinguisher
4586,test/5126.jpg,Soda-Can
4587,test/5127.jpg,Gas-Pump
4588,test/5128.jpg,Fire-Extinguisher
4589,test/5129.jpg,License-Plate
4590,test/513.jpg,Cowboy-Hat
4591,test/5130.jpg,Fire-Extinguisher
4592,test/5131.jpg,Harp
4593,test/5132.jpg,Welding-Mask
4594,test/5133.jpg,Minaret
4595,test/5134.jpg,Minaret
4596,test/5135.jpg,Minaret
4597,test/5136.jpg,Minaret
4598,test/5137.jpg,Minaret
4599,test/5138.jpg,Minaret
4600,test/5139.jpg,Minaret
4601,test/514.jpg,Saddle
4602,test/5140.jpg,Minaret
4603,test/5141.jpg,Minaret
4604,test/5142.jpg,Minaret
4605,test/5143.jpg,Minaret
4606,test/5144.jpg,Minaret
4607,test/5145.jpg,Minaret
4608,test/5146.jpg,Minaret
4609,test/5147.jpg,Minaret
4610,test/5148.jpg,Minaret
4611,test/5149.jpg,Minaret
4612,test/515.jpg,Saddle
4613,test/5150.jpg,Minaret
4614,test/5151.jpg,Minaret
4615,test/5152.jpg,Minaret
4616,test/5153.jpg,Rainbow
4617,test/5154.jpg,Minaret
4618,test/5155.jpg,Minaret
4619,test/5156.jpg,Minaret
4620,test/5157.jpg,Minaret
4621,test/5158.jpg,Smokestack
4622,test/5159.jpg,Minaret
4623,test/516.jpg,Saddle
4624,test/5160.jpg,Minaret
4625,test/5161.jpg,Minaret
4626,test/5162.jpg,Minaret
4627,test/5163.jpg,Minaret
4628,test/5164.jpg,Smokestack
4629,test/5165.jpg,Minaret
4630,test/5166.jpg,Minaret
4631,test/5167.jpg,Smokestack
4632,test/5168.jpg,Minaret
4633,test/5169.jpg,Minaret
4634,test/517.jpg,Saddle
4635,test/5170.jpg,Minaret
4636,test/5171.jpg,Minaret
4637,test/5172.jpg,Xylophone
4638,test/5173.jpg,Xylophone
4639,test/5174.jpg,Xylophone
4640,test/5175.jpg,Xylophone
4641,test/5176.jpg,Xylophone
4642,test/5177.jpg,Xylophone
4643,test/5178.jpg,Xylophone
4644,test/5179.jpg,Paperclip
4645,test/518.jpg,Saddle
4646,test/5180.jpg,Xylophone
4647,test/5181.jpg,Xylophone
4648,test/5182.jpg,Xylophone
4649,test/5183.jpg,Xylophone
4650,test/5184.jpg,Xylophone
4651,test/5185.jpg,Frog
4652,test/5186.jpg,Chopsticks
4653,test/5187.jpg,Sheet-Music
4654,test/5188.jpg,Xylophone
4655,test/5189.jpg,Tripod
4656,test/519.jpg,Saddle
4657,test/5190.jpg,Xylophone
4658,test/5191.jpg,Xylophone
4659,test/5192.jpg,Xylophone
4660,test/5193.jpg,Xylophone
4661,test/5194.jpg,Eiffel-Tower
4662,test/5195.jpg,Sextant
4663,test/5196.jpg,Xylophone
4664,test/5197.jpg,Dumb-Bell
4665,test/5198.jpg,Xylophone
4666,test/5199.jpg,Xylophone
4667,test/52.jpg,Watch-101
4668,test/520.jpg,Saddle
4669,test/5200.jpg,Ak47
4670,test/5201.jpg,Ak47
4671,test/5202.jpg,Ak47
4672,test/5203.jpg,Ak47
4673,test/5204.jpg,Ak47
4674,test/5205.jpg,Ak47
4675,test/5206.jpg,Xylophone
4676,test/5207.jpg,Ak47
4677,test/5208.jpg,Ak47
4678,test/5209.jpg,Saddle
4679,test/521.jpg,Saddle
4680,test/5210.jpg,Ak47
4681,test/5211.jpg,Ak47
4682,test/5212.jpg,Ak47
4683,test/5213.jpg,Ak47
4684,test/5214.jpg,Ak47
4685,test/5215.jpg,Ak47
4686,test/5216.jpg,Mandolin
4687,test/5217.jpg,Ak47
4688,test/5218.jpg,Ak47
4689,test/5219.jpg,Ak47
4690,test/522.jpg,Saddle
4691,test/5220.jpg,Gorilla
4692,test/5221.jpg,Rifle
4693,test/5222.jpg,Ak47
4694,test/5223.jpg,Ak47
4695,test/5224.jpg,Ak47
4696,test/5225.jpg,Ak47
4697,test/5226.jpg,Ak47
4698,test/5227.jpg,Ak47
4699,test/5228.jpg,Ak47
4700,test/5229.jpg,Ak47
4701,test/523.jpg,Boom-Box
4702,test/5230.jpg,Ketch-101
4703,test/5231.jpg,Ketch-101
4704,test/5232.jpg,Ketch-101
4705,test/5233.jpg,Ketch-101
4706,test/5234.jpg,Ketch-101
4707,test/5235.jpg,Ketch-101
4708,test/5236.jpg,Ketch-101
4709,test/5237.jpg,Ketch-101
4710,test/5238.jpg,Ketch-101
4711,test/5239.jpg,Ketch-101
4712,test/524.jpg,Saddle
4713,test/5240.jpg,Ketch-101
4714,test/5241.jpg,Ketch-101
4715,test/5242.jpg,Ketch-101
4716,test/5243.jpg,Ketch-101
4717,test/5244.jpg,Ketch-101
4718,test/5245.jpg,Ketch-101
4719,test/5246.jpg,Ketch-101
4720,test/5247.jpg,Ketch-101
4721,test/5248.jpg,Ketch-101
4722,test/5249.jpg,Helicopter-101
4723,test/525.jpg,Covered-Wagon
4724,test/5250.jpg,Ketch-101
4725,test/5251.jpg,Ketch-101
4726,test/5252.jpg,Ketch-101
4727,test/5253.jpg,Ketch-101
4728,test/5254.jpg,Ketch-101
4729,test/5255.jpg,Ketch-101
4730,test/5256.jpg,Speed-Boat
4731,test/5257.jpg,Ketch-101
4732,test/5258.jpg,Ketch-101
4733,test/5259.jpg,Ketch-101
4734,test/526.jpg,Steering-Wheel
4735,test/5260.jpg,Ketch-101
4736,test/5261.jpg,Ketch-101
4737,test/5262.jpg,Ketch-101
4738,test/5263.jpg,Treadmill
4739,test/5264.jpg,Treadmill
4740,test/5265.jpg,Treadmill
4741,test/5266.jpg,Treadmill
4742,test/5267.jpg,Penguin
4743,test/5268.jpg,Treadmill
4744,test/5269.jpg,Treadmill
4745,test/527.jpg,Saddle
4746,test/5270.jpg,Harp
4747,test/5271.jpg,Microwave
4748,test/5272.jpg,Treadmill
4749,test/5273.jpg,Treadmill
4750,test/5274.jpg,Dog
4751,test/5275.jpg,Treadmill
4752,test/5276.jpg,Treadmill
4753,test/5277.jpg,Ladder
4754,test/5278.jpg,Treadmill
4755,test/5279.jpg,Covered-Wagon
4756,test/528.jpg,Saddle
4757,test/5280.jpg,Treadmill
4758,test/5281.jpg,Kayak
4759,test/5282.jpg,Stirrups
4760,test/5283.jpg,Treadmill
4761,test/5284.jpg,Treadmill
4762,test/5285.jpg,Treadmill
4763,test/5286.jpg,Cormorant
4764,test/5287.jpg,Treadmill
4765,test/5288.jpg,Treadmill
4766,test/5289.jpg,Treadmill
4767,test/529.jpg,Saddle
4768,test/5290.jpg,Treadmill
4769,test/5291.jpg,Treadmill
4770,test/5292.jpg,Treadmill
4771,test/5293.jpg,Treadmill
4772,test/5294.jpg,Treadmill
4773,test/5295.jpg,Treadmill
4774,test/5296.jpg,Treadmill
4775,test/5297.jpg,Microscope
4776,test/5298.jpg,Treadmill
4777,test/5299.jpg,Treadmill
4778,test/53.jpg,Watch-101
4779,test/530.jpg,Socks
4780,test/5300.jpg,Treadmill
4781,test/5301.jpg,Treadmill
4782,test/5302.jpg,Windmill
4783,test/5303.jpg,Ladder
4784,test/5304.jpg,Treadmill
4785,test/5305.jpg,Treadmill
4786,test/5306.jpg,Treadmill
4787,test/5307.jpg,Ladder
4788,test/5308.jpg,Dog
4789,test/5309.jpg,Goat
4790,test/531.jpg,Saddle
4791,test/5310.jpg,Bear
4792,test/5311.jpg,Teddy-Bear
4793,test/5312.jpg,Dog
4794,test/5313.jpg,Dog
4795,test/5314.jpg,Snowmobile
4796,test/5315.jpg,Bear
4797,test/5316.jpg,Dog
4798,test/5317.jpg,Greyhound
4799,test/5318.jpg,Bear
4800,test/5319.jpg,Dog
4801,test/532.jpg,Horse
4802,test/5320.jpg,Dog
4803,test/5321.jpg,Bear
4804,test/5322.jpg,Kangaroo-101
4805,test/5323.jpg,Horse
4806,test/5324.jpg,Dog
4807,test/5325.jpg,Bear
4808,test/5326.jpg,Dog
4809,test/5327.jpg,Kangaroo-101
4810,test/5328.jpg,Penguin
4811,test/5329.jpg,Dog
4812,test/533.jpg,Saddle
4813,test/5330.jpg,Camel
4814,test/5331.jpg,Bear
4815,test/5332.jpg,Dog
4816,test/5333.jpg,Greyhound
4817,test/5334.jpg,Bear
4818,test/5335.jpg,Dog
4819,test/5336.jpg,Dog
4820,test/5337.jpg,Greyhound
4821,test/5338.jpg,Dog
4822,test/5339.jpg,Rotary-Phone
4823,test/534.jpg,Saddle
4824,test/5340.jpg,Fern
4825,test/5341.jpg,Fern
4826,test/5342.jpg,Fern
4827,test/5343.jpg,Fern
4828,test/5344.jpg,Fern
4829,test/5345.jpg,Palm-Tree
4830,test/5346.jpg,Fern
4831,test/5347.jpg,Fern
4832,test/5348.jpg,Fern
4833,test/5349.jpg,Fern
4834,test/535.jpg,Teddy-Bear
4835,test/5350.jpg,Fern
4836,test/5351.jpg,Fern
4837,test/5352.jpg,Fern
4838,test/5353.jpg,Fireworks
4839,test/5354.jpg,Fern
4840,test/5355.jpg,Fern
4841,test/5356.jpg,Fern
4842,test/5357.jpg,Fern
4843,test/5358.jpg,Fern
4844,test/5359.jpg,Fern
4845,test/536.jpg,Saddle
4846,test/5360.jpg,Fern
4847,test/5361.jpg,Butterfly
4848,test/5362.jpg,Fern
4849,test/5363.jpg,Palm-Tree
4850,test/5364.jpg,Fern
4851,test/5365.jpg,Fern
4852,test/5366.jpg,Fern
4853,test/5367.jpg,Palm-Tree
4854,test/5368.jpg,Fern
4855,test/5369.jpg,Fern
4856,test/537.jpg,Saddle
4857,test/5370.jpg,Fern
4858,test/5371.jpg,Bonsai-101
4859,test/5372.jpg,Cactus
4860,test/5373.jpg,Praying-Mantis
4861,test/5374.jpg,Praying-Mantis
4862,test/5375.jpg,Grasshopper
4863,test/5376.jpg,Grasshopper
4864,test/5377.jpg,Praying-Mantis
4865,test/5378.jpg,Iguana
4866,test/5379.jpg,Praying-Mantis
4867,test/538.jpg,Horse
4868,test/5380.jpg,Spider
4869,test/5381.jpg,Iris
4870,test/5382.jpg,Grasshopper
4871,test/5383.jpg,Owl
4872,test/5384.jpg,Iguana
4873,test/5385.jpg,Frog
4874,test/5386.jpg,Lightbulb
4875,test/5387.jpg,Bat
4876,test/5388.jpg,Praying-Mantis
4877,test/5389.jpg,Grasshopper
4878,test/539.jpg,Saddle
4879,test/5390.jpg,Iris
4880,test/5391.jpg,Crab-101
4881,test/5392.jpg,Praying-Mantis
4882,test/5393.jpg,Praying-Mantis
4883,test/5394.jpg,Snail
4884,test/5395.jpg,Elk
4885,test/5396.jpg,Praying-Mantis
4886,test/5397.jpg,Spider
4887,test/5398.jpg,Clutter
4888,test/5399.jpg,Snake
4889,test/54.jpg,Watch-101
4890,test/540.jpg,Swan
4891,test/5400.jpg,Killer-Whale
4892,test/5401.jpg,Killer-Whale
4893,test/5402.jpg,Killer-Whale
4894,test/5403.jpg,Cormorant
4895,test/5404.jpg,Kayak
4896,test/5405.jpg,Bear
4897,test/5406.jpg,Killer-Whale
4898,test/5407.jpg,Killer-Whale
4899,test/5408.jpg,Killer-Whale
4900,test/5409.jpg,Killer-Whale
4901,test/541.jpg,Goose
4902,test/5410.jpg,Killer-Whale
4903,test/5411.jpg,Killer-Whale
4904,test/5412.jpg,Killer-Whale
4905,test/5413.jpg,Killer-Whale
4906,test/5414.jpg,Killer-Whale
4907,test/5415.jpg,Killer-Whale
4908,test/5416.jpg,Killer-Whale
4909,test/5417.jpg,Killer-Whale
4910,test/5418.jpg,Killer-Whale
4911,test/5419.jpg,Killer-Whale
4912,test/542.jpg,Skunk
4913,test/5420.jpg,Killer-Whale
4914,test/5421.jpg,Killer-Whale
4915,test/5422.jpg,Killer-Whale
4916,test/5423.jpg,Killer-Whale
4917,test/5424.jpg,Killer-Whale
4918,test/5425.jpg,Killer-Whale
4919,test/5426.jpg,Killer-Whale
4920,test/5427.jpg,Killer-Whale
4921,test/5428.jpg,Harmonica
4922,test/5429.jpg,Knife
4923,test/543.jpg,Elephant-101
4924,test/5430.jpg,Knife
4925,test/5431.jpg,Knife
4926,test/5432.jpg,Knife
4927,test/5433.jpg,Knife
4928,test/5434.jpg,Revolver-101
4929,test/5435.jpg,Harmonica
4930,test/5436.jpg,Knife
4931,test/5437.jpg,Spoon
4932,test/5438.jpg,Necktie
4933,test/5439.jpg,Chopsticks
4934,test/544.jpg,Goose
4935,test/5440.jpg,Paperclip
4936,test/5441.jpg,Harmonica
4937,test/5442.jpg,Ladder
4938,test/5443.jpg,Syringe
4939,test/5444.jpg,Sword
4940,test/5445.jpg,Triceratops
4941,test/5446.jpg,Cactus
4942,test/5447.jpg,Baseball-Bat
4943,test/5448.jpg,Harmonica
4944,test/5449.jpg,Knife
4945,test/545.jpg,Swan
4946,test/5450.jpg,Knife
4947,test/5451.jpg,Knife
4948,test/5452.jpg,Knife
4949,test/5453.jpg,Tweezer
4950,test/5454.jpg,Knife
4951,test/5455.jpg,Cd
4952,test/5456.jpg,Knife
4953,test/5457.jpg,Electric-Guitar-101
4954,test/5458.jpg,Stirrups
4955,test/5459.jpg,Tweezer
4956,test/546.jpg,Gorilla
4957,test/5460.jpg,Chopsticks
4958,test/5461.jpg,Tweezer
4959,test/5462.jpg,Tweezer
4960,test/5463.jpg,Tweezer
4961,test/5464.jpg,Tweezer
4962,test/5465.jpg,Chopsticks
4963,test/5466.jpg,Tweezer
4964,test/5467.jpg,Tweezer
4965,test/5468.jpg,Tuning-Fork
4966,test/5469.jpg,Tweezer
4967,test/547.jpg,Goose
4968,test/5470.jpg,Baseball-Bat
4969,test/5471.jpg,Chopsticks
4970,test/5472.jpg,Tweezer
4971,test/5473.jpg,Tweezer
4972,test/5474.jpg,Baseball-Bat
4973,test/5475.jpg,Tweezer
4974,test/5476.jpg,Tweezer
4975,test/5477.jpg,Chopsticks
4976,test/5478.jpg,Tweezer
4977,test/5479.jpg,Syringe
4978,test/548.jpg,Cormorant
4979,test/5480.jpg,Tweezer
4980,test/5481.jpg,Tweezer
4981,test/5482.jpg,Tweezer
4982,test/5483.jpg,Tweezer
4983,test/5484.jpg,Tweezer
4984,test/5485.jpg,Tweezer
4985,test/5486.jpg,Baseball-Bat
4986,test/5487.jpg,Tweezer
4987,test/5488.jpg,Tweezer
4988,test/5489.jpg,Tweezer
4989,test/549.jpg,Goose
4990,test/5490.jpg,Tweezer
4991,test/5491.jpg,Syringe
4992,test/5492.jpg,Tweezer
4993,test/5493.jpg,Mushroom
4994,test/5494.jpg,Eyeglasses
4995,test/5495.jpg,Eyeglasses
4996,test/5496.jpg,Eyeglasses
4997,test/5497.jpg,Eyeglasses
4998,test/5498.jpg,Eyeglasses
4999,test/5499.jpg,Eyeglasses
5000,test/55.jpg,Watch-101
5001,test/550.jpg,Goose
5002,test/5500.jpg,Eyeglasses
5003,test/5501.jpg,Eyeglasses
5004,test/5502.jpg,Theodolite
5005,test/5503.jpg,Eyeglasses
5006,test/5504.jpg,Eyeglasses
5007,test/5505.jpg,Eyeglasses
5008,test/5506.jpg,Eyeglasses
5009,test/5507.jpg,Harmonica
5010,test/5508.jpg,Bathtub
5011,test/5509.jpg,Yo-Yo
5012,test/551.jpg,Goose
5013,test/5510.jpg,Eyeglasses
5014,test/5511.jpg,Eyeglasses
5015,test/5512.jpg,Eyeglasses
5016,test/5513.jpg,Eyeglasses
5017,test/5514.jpg,Eyeglasses
5018,test/5515.jpg,Eyeglasses
5019,test/5516.jpg,Pyramid
5020,test/5517.jpg,Eyeglasses
5021,test/5518.jpg,Microscope
5022,test/5519.jpg,Ipod
5023,test/552.jpg,Killer-Whale
5024,test/5520.jpg,Washing-Machine
5025,test/5521.jpg,Ipod
5026,test/5522.jpg,Ipod
5027,test/5523.jpg,Ipod
5028,test/5524.jpg,Ipod
5029,test/5525.jpg,Ipod
5030,test/5526.jpg,Ipod
5031,test/5527.jpg,Ipod
5032,test/5528.jpg,Ipod
5033,test/5529.jpg,Ipod
5034,test/553.jpg,Goose
5035,test/5530.jpg,Ipod
5036,test/5531.jpg,Ipod
5037,test/5532.jpg,Ipod
5038,test/5533.jpg,Ipod
5039,test/5534.jpg,Ipod
5040,test/5535.jpg,Frisbee
5041,test/5536.jpg,Floppy-Disk
5042,test/5537.jpg,Ipod
5043,test/5538.jpg,Ipod
5044,test/5539.jpg,Ipod
5045,test/554.jpg,Goose
5046,test/5540.jpg,Ipod
5047,test/5541.jpg,Steering-Wheel
5048,test/5542.jpg,Ipod
5049,test/5543.jpg,Ipod
5050,test/5544.jpg,Ipod
5051,test/5545.jpg,Cd
5052,test/5546.jpg,Wine-Bottle
5053,test/5547.jpg,Ipod
5054,test/5548.jpg,Ipod
5055,test/5549.jpg,Ipod
5056,test/555.jpg,Goose
5057,test/5550.jpg,Ipod
5058,test/5551.jpg,Washing-Machine
5059,test/5552.jpg,Ipod
5060,test/5553.jpg,Ipod
5061,test/5554.jpg,Ipod
5062,test/5555.jpg,Ipod
5063,test/5556.jpg,Top-Hat
5064,test/5557.jpg,Faces-Easy-101
5065,test/5558.jpg,Hammock
5066,test/5559.jpg,People
5067,test/556.jpg,Goose
5068,test/5560.jpg,People
5069,test/5561.jpg,Boxing-Glove
5070,test/5562.jpg,People
5071,test/5563.jpg,Ladder
5072,test/5564.jpg,Welding-Mask
5073,test/5565.jpg,Steering-Wheel
5074,test/5566.jpg,Faces-Easy-101
5075,test/5567.jpg,People
5076,test/5568.jpg,People
5077,test/5569.jpg,Gorilla
5078,test/557.jpg,Goose
5079,test/5570.jpg,People
5080,test/5571.jpg,Snake
5081,test/5572.jpg,People
5082,test/5573.jpg,People
5083,test/5574.jpg,Swan
5084,test/5575.jpg,Penguin
5085,test/5576.jpg,Ladder
5086,test/5577.jpg,People
5087,test/5578.jpg,People
5088,test/5579.jpg,Faces-Easy-101
5089,test/558.jpg,Goose
5090,test/5580.jpg,Chimp
5091,test/5581.jpg,People
5092,test/5582.jpg,Bathtub
5093,test/5583.jpg,Iris
5094,test/5584.jpg,Penguin
5095,test/5585.jpg,Cake
5096,test/5586.jpg,People
5097,test/5587.jpg,Soda-Can
5098,test/5588.jpg,Baseball-Bat
5099,test/5589.jpg,People
5100,test/559.jpg,Cormorant
5101,test/5590.jpg,People
5102,test/5591.jpg,Llama-101
5103,test/5592.jpg,Chimp
5104,test/5593.jpg,Tennis-Racket
5105,test/5594.jpg,Dice
5106,test/5595.jpg,People
5107,test/5596.jpg,People
5108,test/5597.jpg,People
5109,test/5598.jpg,Faces-Easy-101
5110,test/5599.jpg,People
5111,test/56.jpg,Watch-101
5112,test/560.jpg,Swan
5113,test/5600.jpg,People
5114,test/5601.jpg,Tennis-Court
5115,test/5602.jpg,People
5116,test/5603.jpg,Saddle
5117,test/5604.jpg,People
5118,test/5605.jpg,People
5119,test/5606.jpg,Baseball-Bat
5120,test/5607.jpg,People
5121,test/5608.jpg,T-Shirt
5122,test/5609.jpg,People
5123,test/561.jpg,Swan
5124,test/5610.jpg,Megaphone
5125,test/5611.jpg,People
5126,test/5612.jpg,People
5127,test/5613.jpg,People
5128,test/5614.jpg,Tambourine
5129,test/5615.jpg,Tambourine
5130,test/5616.jpg,Tambourine
5131,test/5617.jpg,Menorah-101
5132,test/5618.jpg,Tambourine
5133,test/5619.jpg,Tambourine
5134,test/562.jpg,Goose
5135,test/5620.jpg,Tambourine
5136,test/5621.jpg,Tambourine
5137,test/5622.jpg,Pram
5138,test/5623.jpg,Tambourine
5139,test/5624.jpg,Socks
5140,test/5625.jpg,Tambourine
5141,test/5626.jpg,Eyeglasses
5142,test/5627.jpg,Tambourine
5143,test/5628.jpg,Tambourine
5144,test/5629.jpg,Golf-Ball
5145,test/563.jpg,Bear
5146,test/5630.jpg,Tambourine
5147,test/5631.jpg,Spider
5148,test/5632.jpg,Tambourine
5149,test/5633.jpg,Tambourine
5150,test/5634.jpg,Sextant
5151,test/5635.jpg,Dice
5152,test/5636.jpg,Tambourine
5153,test/5637.jpg,Greyhound
5154,test/5638.jpg,Tambourine
5155,test/5639.jpg,Tambourine
5156,test/564.jpg,Goose
5157,test/5640.jpg,Tambourine
5158,test/5641.jpg,Tambourine
5159,test/5642.jpg,Tambourine
5160,test/5643.jpg,Chimp
5161,test/5644.jpg,Skyscraper
5162,test/5645.jpg,Chimp
5163,test/5646.jpg,Chimp
5164,test/5647.jpg,Chimp
5165,test/5648.jpg,Chimp
5166,test/5649.jpg,Chimp
5167,test/565.jpg,Penguin
5168,test/5650.jpg,Gorilla
5169,test/5651.jpg,Goat
5170,test/5652.jpg,Chimp
5171,test/5653.jpg,Gorilla
5172,test/5654.jpg,Gorilla
5173,test/5655.jpg,Chimp
5174,test/5656.jpg,Chimp
5175,test/5657.jpg,Bear
5176,test/5658.jpg,Chimp
5177,test/5659.jpg,Tricycle
5178,test/566.jpg,Killer-Whale
5179,test/5660.jpg,Bear
5180,test/5661.jpg,Gorilla
5181,test/5662.jpg,Chimp
5182,test/5663.jpg,Bear
5183,test/5664.jpg,Elk
5184,test/5665.jpg,Gorilla
5185,test/5666.jpg,Head-Phones
5186,test/5667.jpg,Gorilla
5187,test/5668.jpg,Porcupine
5188,test/5669.jpg,Chimp
5189,test/567.jpg,Penguin
5190,test/5670.jpg,Bear
5191,test/5671.jpg,Chimp
5192,test/5672.jpg,Chimp
5193,test/5673.jpg,Chimp
5194,test/5674.jpg,Gorilla
5195,test/5675.jpg,Gorilla
5196,test/5676.jpg,Swan
5197,test/5677.jpg,Lightbulb
5198,test/5678.jpg,Lightbulb
5199,test/5679.jpg,Swan
5200,test/568.jpg,Goose
5201,test/5680.jpg,Lightbulb
5202,test/5681.jpg,Lightbulb
5203,test/5682.jpg,Lightbulb
5204,test/5683.jpg,Lightbulb
5205,test/5684.jpg,Lightbulb
5206,test/5685.jpg,Lightbulb
5207,test/5686.jpg,Yo-Yo
5208,test/5687.jpg,Lightbulb
5209,test/5688.jpg,Joy-Stick
5210,test/5689.jpg,Lightbulb
5211,test/569.jpg,Swan
5212,test/5690.jpg,Bowling-Ball
5213,test/5691.jpg,Lightbulb
5214,test/5692.jpg,Lightbulb
5215,test/5693.jpg,Lightbulb
5216,test/5694.jpg,Lightbulb
5217,test/5695.jpg,Lightbulb
5218,test/5696.jpg,Lightbulb
5219,test/5697.jpg,Lightbulb
5220,test/5698.jpg,Lightbulb
5221,test/5699.jpg,Ipod
5222,test/57.jpg,Watch-101
5223,test/570.jpg,Goose
5224,test/5700.jpg,Lightbulb
5225,test/5701.jpg,Boxing-Glove
5226,test/5702.jpg,Computer-Mouse
5227,test/5703.jpg,Lightbulb
5228,test/5704.jpg,Sheet-Music
5229,test/5705.jpg,Sheet-Music
